mmsi,msg_type,timestamp,status,rot,speed,accuracy,longitude,latitude,course,heading,maneuver,nmea
740335000,3,2017-08-13 10:15:30.000000 UTC,7,720,8.1,0,-56.88904,-50.82784,317,318,0,"\c:1502619330*51\!AIVDM,1,1,,B,3;22MV7OiAKsUBQRr`@<Hau:0000,0*42"
538003550,1,2017-08-13 08:32:38.000000 UTC,0,720,10.5,0,-135.57122666666666,-35.8144,257,257,0,"\c:1502613158*57\!AIVDM,1,1,,B,18158GPOiaFCIoQcPL0:2`3L0000,0*6A"
431448000,3,2017-08-13 02:59:25.000000 UTC,7,720,4.2,0,101.62312,-37.566453333333335,141.5,130,0,"\c:1502593165*52\!AIVDM,1,1,,B,36KMOh7P@b7A<IQbPA`5Ql4n0000,0*57"
740335000,3,2017-08-13 11:15:44.000000 UTC,7,0,4.6,0,-56.986373333333333,-50.77448,311,320,0,"\c:1502622944*50\!AIVDM,1,1,,B,3;22MV700fKs8iQRtUD<9b1H0000,0*76"
431448000,1,2017-08-13 02:57:59.000000 UTC,7,720,10.1,0,101.62136,-37.564346666666665,155.3,151,0,"\c:1502593079*5E\!AIVDM,1,1,,B,16KMOh7PAU7A;pQbPFT64Dgp0000,0*6D"
353686000,1,2017-08-13 08:36:37.000000 UTC,0,0,14.1,0,-113.16869333333334,-29.264373333333332,112.4,111,0,"\c:1502613397*56\!AIVDM,1,1,,A,15ACAt002=Gqu71g@C`4I3OF0000,0*1C"
431448000,3,2017-08-13 02:59:37.000000 UTC,7,720,4.3,0,101.62338666666666,-37.566586666666666,111.8,124,0,"\c:1502593177*51\!AIVDM,1,1,,B,36KMOh7P@c7A<NQbPAD4GSqB0000,0*34"
740335000,3,2017-08-13 11:14:48.000000 UTC,7,720,4.7,0,-56.984986666666664,-50.77528,313.8,319,0,"\c:1502622888*51\!AIVDM,1,1,,A,3;22MV7P@gKs9;QRtSL<@awR0000,0*1F"
416451000,1,2017-08-13 10:12:14.000000 UTC,0,0,10.4,0,-135.37650666666667,-47.289813333333335,105.3,100,0,"\c:1502619134*57\!AIVDM,1,1,,B,16=:9f001`FDBrQTt<P47C8V0000,0*2A"
353686000,3,2017-08-13 08:34:13.000000 UTC,0,0,14.3,0,-113.17861333333333,-29.260613333333332,113.8,111,0,"\c:1502613253*5F\!AIVDM,1,1,,A,35ACAt002?Gqr=1g@LL4LSNV0000,0*46"
740335000,3,2017-08-13 08:41:45.000000 UTC,7,720,4.7,0,-56.865333333333332,-50.89184,340.4,330,0,"\c:1502613705*59\!AIVDM,1,1,,A,3;22MV7P@gKsd?1RpB@=C:EV0000,0*50"
538003550,1,2017-08-13 10:06:38.000000 UTC,0,0,9.5,0,-135.86218666666667,-35.933573333333335,243,243,0,"\c:1502618798*56\!AIVDM,1,1,,B,18158GP01OFB4`1cL4d9OWWL0000,0*6D"
740335000,3,2017-08-13 10:16:23.000000 UTC,7,720,8.1,0,-56.891146666666664,-50.826373333333336,318.4,316,0,"\c:1502619383*59\!AIVDM,1,1,,A,3;22MV7PAAKsTc1Rrcd<L9pr0000,0*00"
538003550,1,2017-08-13 10:04:38.000000 UTC,0,0,9.6,0,-135.85634666666667,-35.930933333333336,241,239,0,"\c:1502618678*59\!AIVDM,1,1,,B,18158GP01PFB6EQcL:p9JWOL0000,0*32"
431448000,1,2017-08-13 02:58:47.000000 UTC,7,0,6.5,0,101.62248,-37.565733333333334,143.1,155,0,"\c:1502593127*54\!AIVDM,1,1,,A,16KMOh70117A<=QbPCD5UloR0000,0*25"
431448000,1,2017-08-13 02:56:46.000000 UTC,7,720,11.2,0,101.61912,-37.561306666666667,149,154,0,"\c:1502593006*56\!AIVDM,1,1,,A,16KMOh7Oih7A;>QbPMd5lTmR0000,0*72"
740335000,3,2017-08-13 08:42:17.000000 UTC,7,720,4.5,0,-56.86592,-50.89128,325.2,330,0,"\c:1502613737*58\!AIVDM,1,1,,A,3;22MV7OheKsd41RpCT<e:Dd0000,0*6F"
431448000,3,2017-08-13 03:00:21.000000 UTC,7,720,3.7,0,101.62424,-37.566853333333334,93.3,99,0,"\c:1502593221*51\!AIVDM,1,1,,A,36KMOh7P@U7A<fQbP@d3aC6h0000,0*54"
740335000,1,2017-08-13 03:17:51.000000 UTC,7,0,9.6,0,-57.540533333333336,-51.565866666666665,50.4,48,0,"\c:1502594271*53\!AIVDM,1,1,,A,1;22MV701PKpVK1ROVP1v1Qd0000,0*1E"
416451000,1,2017-08-13 10:06:26.000000 UTC,0,0,10.1,0,-135.40018666666666,-47.286693333333332,96.2,99,0,"\c:1502618786*59\!AIVDM,1,1,,A,16=:9f001UFD;vQTtCl3hS6t0000,0*46"
431448000,3,2017-08-13 03:00:08.000000 UTC,7,0,3.3,0,101.62394666666667,-37.5668,126.9,111,0,"\c:1502593208*5A\!AIVDM,1,1,,A,36KMOh700Q7A<a1bP@l4uCND0000,0*68"
740335000,3,2017-08-13 08:40:08.000000 UTC,7,720,4.6,0,-56.86376,-50.893653333333333,330.3,332,0,"\c:1502613608*55\!AIVDM,1,1,,A,3;22MV7P@fKsddQRp>0<qrHL0000,0*0A"
353686000,1,2017-08-13 08:33:24.000000 UTC,0,0,14.2,0,-113.18197333333333,-29.25936,114.4,111,0,"\c:1502613204*5D\!AIVDM,1,1,,A,15ACAt002>Gqq>1g@OH4N3Nv0000,0*00"
740335000,3,2017-08-13 10:17:10.000000 UTC,7,720,8.1,0,-56.89312,-50.825093333333335,318.6,317,0,"\c:1502619430*56\!AIVDM,1,1,,A,3;22MV7OiAKsT61Rrfd<LarR0000,0*1D"
431448000,3,2017-08-13 02:59:44.000000 UTC,7,720,3.6,0,101.62352,-37.56666666666667,100.2,120,0,"\c:1502593184*5D\!AIVDM,1,1,,B,36KMOh7P@T7A<Q1bPA83rSiP0000,0*38"
353686000,1,2017-08-13 08:36:31.000000 UTC,0,0,14.1,0,-113.16909333333334,-29.264213333333334,113.5,111,0,"\c:1502613391*50\!AIVDM,1,1,,B,15ACAt002=GqtwQg@D04KkO:0000,0*4F"
538003550,1,2017-08-13 10:07:27.000000 UTC,0,720,9.5,0,-135.86461333333332,-35.934586666666668,241,239,0,"\c:1502618847*5B\!AIVDM,1,1,,A,18158GPOiOFB3rQcL2D9JWO60000,0*7D"
431448000,3,2017-08-13 02:59:55.000000 UTC,7,720,3.7,0,101.62373333333333,-37.56672,105.4,114,0,"\c:1502593195*5D\!AIVDM,1,1,,A,36KMOh7P@U7A<U1bPA047SUl0000,0*74"
538003550,1,2017-08-13 10:05:09.000000 UTC,0,720,9.6,0,-135.85781333333333,-35.931653333333337,235,239,0,"\c:1502618709*5E\!AIVDM,1,1,,A,18158GPOiPFB5r1cL9<9;WNP0000,0*61"
431448000,1,2017-08-13 02:55:46.000000 UTC,7,720,10.4,0,101.61733333333333,-37.558853333333332,139.5,153,0,"\c:1502592946*5A\!AIVDM,1,1,,A,16KMOh7Oi`7A:e1bPSL5LlkT0000,0*6E"
353686000,1,2017-08-13 11:06:18.000000 UTC,0,0,14.4,0,-112.54370666666667,-29.492373333333333,112.8,113,0,"\c:1502622378*55\!AIVDM,1,1,,A,15ACAt002@Gtl=Qg7u@4J3RV0000,0*78"
431448000,3,2017-08-13 02:59:11.000000 UTC,7,720,5,0,101.62288,-37.56624,125.2,137,0,"\c:1502593151*55\!AIVDM,1,1,,B,36KMOh7P@j7A<E1bPB84q4BJ0000,0*43"
538003550,1,2017-08-13 10:07:59.000000 UTC,0,0,9.8,0,-135.86613333333332,-35.93528,241,241,0,"\c:1502618879*56\!AIVDM,1,1,,B,18158GP01RFB3N1cL0d9JWR<0000,0*2D"
353686000,3,2017-08-13 08:35:21.000000 UTC,0,0,14.1,0,-113.17392,-29.2624,113.4,112,0,"\c:1502613321*5B\!AIVDM,1,1,,A,35ACAt002=GqsU1g@H@4KSPn0000,0*04"
740335000,3,2017-08-13 10:16:32.000000 UTC,7,0,8,0,-56.891573333333334,-50.826106666666668,315.8,317,0,"\c:1502619392*59\!AIVDM,1,1,,B,3;22MV701@KsTS1RrdD<Eas>0000,0*1B"
371121000,1,2017-08-10 11:46:05.000000 UTC,0,720,10.9,0,-167.52639333333335,-44.35919,100.3,98,0,"\c:1502365565*59\!AIVDM,1,1,,B,15QsKJ0OieD1809VWQ9Srk4N0@8P,0*74"
431448000,1,2017-08-13 02:57:17.000000 UTC,7,720,10.8,0,101.62008,-37.56264,154,151,0,"\c:1502593037*54\!AIVDM,1,1,,B,16KMOh7PAd7A;PQbPJT614f`0000,0*14"
416451000,1,2017-08-13 10:12:05.000000 UTC,0,0,10.3,0,-135.3772,-47.289733333333331,106.6,100,0,"\c:1502619125*57\!AIVDM,1,1,,A,16=:9f001WFDBeQTt<d4:S8B0000,0*34"
353686000,3,2017-08-13 08:31:07.000000 UTC,0,0,14.3,0,-113.19146666666667,-29.255706666666665,112.9,112,0,"\c:1502613067*5A\!AIVDM,1,1,,B,35ACAt002?GqnL1g@Wt4JCPL0000,0*19"
371121000,1,2017-08-13 10:03:17.000000 UTC,0,0,12.3,0,-148.99608,-46.784906666666664,99,98,0,"\c:1502618597*5B\!AIVDM,1,1,,A,15QsKJ001sEEtkQU>cp3oS4j0000,0*24"
353686000,3,2017-08-13 06:59:43.000000 UTC,0,720,14.3,0,-113.5712,-29.1044,116.9,112,0,"\c:1502607583*50\!AIVDM,1,1,,B,35ACAt0PB?Gp7<1gF:T4TCQT0000,0*6D"
416451000,1,2017-08-13 10:07:36.000000 UTC,0,0,10.4,0,-135.39544,-47.287306666666666,113,100,0,"\c:1502618856*5B\!AIVDM,1,1,,B,16=:9f001`FD=GQTtBH4JS9@0000,0*7C"
416451000,1,2017-08-13 10:07:16.000000 UTC,0,720,10.4,0,-135.3968,-47.287146666666665,108.7,100,0,"\c:1502618836*5D\!AIVDM,1,1,,B,16=:9f0Oi`FD<v1TtBh4?k8`0000,0*47"
371121000,1,2017-08-13 10:30:50.000000 UTC,0,0,12.5,0,-148.86072,-46.80202666666667,104.1,103,0,"\c:1502620250*5C\!AIVDM,1,1,,A,15QsKJ001uEFTMQU>3h44C>:0000,0*79"
740335000,3,2017-08-13 10:17:15.000000 UTC,7,0,7.9,0,-56.893306666666668,-50.825013333333331,312.4,317,0,"\c:1502619435*53\!AIVDM,1,1,,A,3;22MV701?KsT2QRrfp<=9rb0000,0*2D"
431448000,1,2017-08-13 03:03:08.000000 UTC,7,720,3.6,0,101.62610666666667,-37.56610666666667,66.4,341,0,"\c:1502593388*53\!AIVDM,1,1,,A,16KMOh7P@T7A=AQbPBL2V:bD0000,0*6C"
431448000,1,2017-08-13 03:02:47.000000 UTC,7,0,1.2,0,101.62594666666666,-37.56621333333333,345.5,340,0,"\c:1502593367*52\!AIVDM,1,1,,A,16KMOh700<7A=>QbPB<=OraT0000,0*56"
538003550,1,2017-08-13 08:30:27.000000 UTC,0,720,10.3,0,-135.56362666666666,-35.8128,257,254,0,"\c:1502613027*5E\!AIVDM,1,1,,A,18158GPPAWFCL61cPOh:2Wu40000,0*06"
538003550,1,2017-08-13 10:04:09.000000 UTC,0,720,9.9,0,-135.85493333333332,-35.930266666666668,235,240,0,"\c:1502618649*5B\!AIVDM,1,1,,A,18158GPPASFB6h1cL<L9;WPR0000,0*25"
740335000,3,2017-08-13 11:15:07.000000 UTC,7,0,4.7,0,-56.985466666666667,-50.774986666666663,318.3,320,0,"\c:1502622907*57\!AIVDM,1,1,,A,3;22MV700gKs92QRtT8<Kr0@0000,0*38"
431448000,1,2017-08-13 02:56:58.000000 UTC,7,0,10.3,0,101.61952,-37.561866666666667,146.4,154,0,"\c:1502593018*59\!AIVDM,1,1,,B,16KMOh701W7A;F1bPLH5f4l40000,0*51"
371121000,1,2017-08-13 10:05:57.000000 UTC,0,0,12.2,0,-148.98309333333333,-46.78656,100.6,99,0,"\c:1502618757*55\!AIVDM,1,1,,A,15QsKJ001rEF0W1U>`03sS6:0000,0*33"
353686000,1,2017-08-13 08:35:43.000000 UTC,0,0,14.3,0,-113.17234666666667,-29.263013333333333,113.3,111,0,"\c:1502613343*5F\!AIVDM,1,1,,B,15ACAt002?Gqt2Qg@Fl4KCOT0000,0*10"
416451000,1,2017-08-13 10:11:26.000000 UTC,0,0,10.4,0,-135.37984,-47.289333333333332,90.5,101,0,"\c:1502619086*5F\!AIVDM,1,1,,A,16=:9f001`FDAt1Tt=`3RC:t0000,0*3F"
740335000,3,2017-08-13 10:17:14.000000 UTC,7,720,7.9,0,-56.893306666666668,-50.825013333333331,313.2,316,0,"\c:1502619434*52\!AIVDM,1,1,,B,3;22MV7PA?KsT2QRrfp<?9pb0000,0*3E"
353686000,1,2017-08-13 08:36:25.000000 UTC,0,0,14.1,0,-113.16952,-29.264053333333333,111.4,111,0,"\c:1502613385*55\!AIVDM,1,1,,A,15ACAt002=GqtoQg@DH4FSNv0000,0*54"
740335000,3,2017-08-13 08:42:45.000000 UTC,7,720,4.5,0,-56.8664,-50.890773333333335,330.3,330,0,"\c:1502613765*5F\!AIVDM,1,1,,A,3;22MV7OheKscs1RpDh<qrET0000,0*79"
740335000,3,2017-08-13 08:41:52.000000 UTC,7,720,4.7,0,-56.865493333333333,-50.891733333333335,322.3,330,0,"\c:1502613712*5F\!AIVDM,1,1,,A,3;22MV7OhgKsd<1RpBP<UrEl0000,0*11"
431448000,3,2017-08-13 03:02:41.000000 UTC,7,720,0.4,0,101.62592,-37.566266666666664,13.6,341,0,"\c:1502593361*54\!AIVDM,1,1,,A,36KMOh7P@47A=>1bPB40R:cH0000,0*62"
740335000,3,2017-08-13 10:41:28.000000 UTC,7,720,4.6,0,-56.935226666666665,-50.80376,311.3,312,0,"\c:1502620888*53\!AIVDM,1,1,,B,3;22MV7P@fKsGhQRsPd<:Ii<0000,0*3E"
416451000,1,2017-08-13 10:10:16.000000 UTC,0,0,10.3,0,-135.38458666666668,-47.288693333333335,103.5,101,0,"\c:1502619016*56\!AIVDM,1,1,,B,16=:9f001WFD@S1Tt?842k:`0000,0*2C"
538003550,1,2017-08-13 10:08:27.000000 UTC,0,0,10,0,-135.86757333333333,-35.935866666666669,246,240,0,"\c:1502618907*5E\!AIVDM,1,1,,A,18158GP01TFB331cKwD9W7Q40000,0*43"
416451000,1,2017-08-13 10:08:16.000000 UTC,0,0,10.1,0,-135.39264,-47.287573333333334,95.8,100,0,"\c:1502618896*57\!AIVDM,1,1,,B,16=:9f001UFD><1TtAh3gS8b0000,0*7B"
353686000,3,2017-08-13 08:34:21.000000 UTC,0,0,14.1,0,-113.17805333333334,-29.2608,112.8,111,0,"\c:1502613261*5E\!AIVDM,1,1,,A,35ACAt002=GqrGQg@L04J3Nn0000,0*7C"
431448000,3,2017-08-13 03:00:05.000000 UTC,7,720,3.6,0,101.62389333333333,-37.56677333333333,110.3,112,0,"\c:1502593205*57\!AIVDM,1,1,,B,36KMOh7P@T7A<`1bP@p4CkP>0000,0*19"
431448000,3,2017-08-13 03:02:07.000000 UTC,7,720,1.4,0,101.62573333333333,-37.5664,40.6,351,0,"\c:1502593327*56\!AIVDM,1,1,,A,36KMOh7P@>7A=:QbPAh1UbvD0000,0*14"
371121000,1,2017-08-13 10:05:07.000000 UTC,0,0,12.3,0,-148.98712,-46.786026666666665,100.7,99,0,"\c:1502618707*50\!AIVDM,1,1,,B,15QsKJ001sEEwKQU>a@3sk6N0000,0*34"
416451000,1,2017-08-13 10:06:44.000000 UTC,0,0,10.1,0,-135.39896,-47.28688,103,99,0,"\c:1502618804*5C\!AIVDM,1,1,,A,16=:9f001UFD<EQTtCH41S7P0000,0*2D"
431448000,1,2017-08-13 02:58:18.000000 UTC,7,0,7.5,0,101.62186666666666,-37.56496,156.9,154,0,"\c:1502593098*51\!AIVDM,1,1,,B,16KMOh701;7A<21bPE868Dl`0000,0*4E"
353686000,1,2017-08-13 08:33:43.000000 UTC,0,0,14.3,0,-113.18064,-29.25984,112.7,111,0,"\c:1502613223*58\!AIVDM,1,1,,B,15ACAt002?GqqW1g@N@4IkOT0000,0*1E"
416451000,1,2017-08-13 10:11:16.000000 UTC,0,0,10.4,0,-135.38050666666666,-47.289226666666664,89.6,100,0,"\c:1502619076*50\!AIVDM,1,1,,B,16=:9f001`FDAgQTt=p3P38`0000,0*3B"
538003550,1,2017-08-13 08:32:58.000000 UTC,0,720,10.5,0,-135.57232,-35.814613333333334,256,257,0,"\c:1502613178*55\!AIVDM,1,1,,B,18158GPPAaFCIS1cPKP:082:0000,0*4B"
431448000,1,2017-08-13 02:58:38.000000 UTC,7,720,7,0,101.62229333333333,-37.56552,149.9,154,0,"\c:1502593118*58\!AIVDM,1,1,,B,16KMOh7Oi67A<:1bPCl5nlm@0000,0*62"
431448000,3,2017-08-13 03:00:41.000000 UTC,7,720,3.3,0,101.62464,-37.566933333333331,91.4,68,0,"\c:1502593241*57\!AIVDM,1,1,,A,36KMOh7P@Q7A<n1bP@P3TR9H0000,0*07"
431448000,3,2017-08-13 03:00:51.000000 UTC,7,720,3,0,101.62485333333333,-37.566906666666668,45.1,55,0,"\c:1502593251*56\!AIVDM,1,1,,B,36KMOh7P@N7A<r1bP@T1higd0000,0*74"
353686000,1,2017-08-13 08:32:00.000000 UTC,0,0,14.3,0,-113.18778666666667,-29.257146666666667,113.7,111,0,"\c:1502613120*58\!AIVDM,1,1,,A,15ACAt002?GqoQ1g@TT4LCN>0000,0*4D"
538003550,1,2017-08-13 10:03:38.000000 UTC,0,0,9.9,0,-135.85346666666666,-35.92952,238,237,0,"\c:1502618618*5F\!AIVDM,1,1,,B,18158GP01SFB7;QcL><9C7KJ0000,0*6D"
538003550,1,2017-08-13 10:05:17.000000 UTC,0,720,9.6,0,-135.85826666666668,-35.93184,239,238,0,"\c:1502618717*51\!AIVDM,1,1,,B,18158GPOiPFB5iQcL8h9EWLj0000,0*0A"
353686000,3,2017-08-13 08:30:59.000000 UTC,0,0,14.2,0,-113.19208,-29.255466666666667,113.8,111,0,"\c:1502613059*57\!AIVDM,1,1,,B,35ACAt002>Gqn@Qg@`P4LSN:0000,0*19"
740335000,3,2017-08-13 03:16:59.000000 UTC,7,0,9.8,0,-57.543333333333337,-51.567386666666664,47.9,48,0,"\c:1502594219*5D\!AIVDM,1,1,,A,3;22MV701RKpUVQRORt1oiP60000,0*52"
740335000,3,2017-08-13 11:15:10.000000 UTC,7,720,4.7,0,-56.985546666666664,-50.77496,316.9,319,0,"\c:1502622910*51\!AIVDM,1,1,,A,3;22MV7P@gKs911RtT<<HIvF0000,0*37"
416451000,1,2017-08-13 10:09:46.000000 UTC,0,0,10.1,0,-135.38661333333334,-47.2884,97.8,101,0,"\c:1502618986*57\!AIVDM,1,1,,A,16=:9f001UFD?u1Tt?l3lS;T0000,0*74"
353686000,1,2017-08-13 08:53:20.000000 UTC,0,0,14.2,0,-113.09933333333333,-29.29056,115.5,111,0,"\c:1502614400*58\!AIVDM,1,1,,A,15ACAt002>GrAKQg?F@4PkNv0000,0*1E"
538003550,1,2017-08-13 08:31:58.000000 UTC,0,0,10.4,0,-135.56885333333332,-35.81392,258,256,0,"\c:1502613118*53\!AIVDM,1,1,,B,18158GP01`FCJT1cPM8:580:0000,0*37"
416451000,1,2017-08-13 08:35:15.000000 UTC,0,0,10.2,0,-135.77453333333332,-47.23746666666667,105.6,104,0,"\c:1502613315*5C\!AIVDM,1,1,,B,16=:9f001VFBNCQTv7<483@V0000,0*45"
371121000,1,2017-08-13 10:04:07.000000 UTC,0,0,12.3,0,-148.992,-46.785413333333331,99.8,99,0,"\c:1502618647*55\!AIVDM,1,1,,B,15QsKJ001sEEv01U>bd3qS6N0000,0*33"
353686000,3,2017-08-13 08:35:45.000000 UTC,0,0,14.3,0,-113.17226666666667,-29.26304,114.2,111,0,"\c:1502613345*59\!AIVDM,1,1,,A,35ACAt002?Gqt41g@Fh4MSOV0000,0*67"
431448000,3,2017-08-13 03:00:34.000000 UTC,7,720,4.3,0,101.62450666666666,-37.566933333333331,109.4,77,0,"\c:1502593234*55\!AIVDM,1,1,,A,36KMOh7P@c7A<kQbP@P4ARK:0000,0*42"
416451000,1,2017-08-13 10:10:55.000000 UTC,0,0,10,0,-135.38194666666666,-47.28904,94.4,100,0,"\c:1502619055*51\!AIVDM,1,1,,B,16=:9f001TFDADQTt>D3d39n0000,0*20"
740335000,3,2017-08-13 08:40:49.000000 UTC,7,720,4.8,0,-56.864373333333333,-50.892853333333335,336.6,330,0,"\c:1502613649*50\!AIVDM,1,1,,A,3;22MV7P@hKsdQ1Rp?p=9bEf0000,0*6E"
431448000,3,2017-08-13 02:59:51.000000 UTC,7,720,3.9,0,101.62362666666667,-37.56672,125.2,117,0,"\c:1502593191*59\!AIVDM,1,1,,B,36KMOh7P@W7A<S1bPA04q3cd0000,0*6B"
740335000,3,2017-08-13 03:19:13.000000 UTC,7,0,11.5,0,-57.53570666666667,-51.563226666666665,48,48,0,"\c:1502594353*52\!AIVDM,1,1,,A,3;22MV701kKpWmQROdd1p1PR0000,0*57"
416451000,1,2017-08-13 10:05:06.000000 UTC,0,0,10.4,0,-135.40565333333333,-47.286,104.1,100,0,"\c:1502618706*51\!AIVDM,1,1,,A,16=:9f001`FD:H1TtEL44C8D0000,0*7F"
740335000,3,2017-08-13 10:15:30.000000 UTC,7,720,8.1,0,-56.88904,-50.82784,317,318,0,"\c:1502619330*51\!AIVDM,1,1,,A,3;22MV7OiAKsUBQRr`@<Hau:0000,0*41"
431448000,3,2017-08-13 03:00:14.000000 UTC,7,720,3.4,0,101.62410666666666,-37.566826666666664,105.5,106,0,"\c:1502593214*57\!AIVDM,1,1,,A,36KMOh7P@R7A<d1bP@h47kDR0000,0*0C"
353686000,1,2017-08-13 08:34:37.000000 UTC,0,0,14.2,0,-113.17696,-29.261226666666666,113.1,112,0,"\c:1502613277*59\!AIVDM,1,1,,A,15ACAt002>Gqrd1g@K04JkQF0000,0*56"
416451000,1,2017-08-13 10:10:46.000000 UTC,0,0,10.2,0,-135.38250666666667,-47.288986666666666,110.1,100,0,"\c:1502619046*53\!AIVDM,1,1,,A,16=:9f001VFDA:1Tt>L4CC9V0000,0*5F"
431448000,3,2017-08-13 03:02:28.000000 UTC,7,720,1.9,0,101.62586666666667,-37.566293333333334,43.6,343,0,"\c:1502593348*5F\!AIVDM,1,1,,A,36KMOh7P@C7A==1bPB01e:g00000,0*58"
353686000,3,2017-08-13 08:35:37.000000 UTC,0,0,14.1,0,-113.17282666666667,-29.262826666666665,113.5,111,0,"\c:1502613337*5C\!AIVDM,1,1,,A,35ACAt002=GqsqQg@G@4KkOF0000,0*40"
538003550,1,2017-08-13 08:31:19.000000 UTC,0,720,10.4,0,-135.56653333333333,-35.81344,255,254,0,"\c:1502613079*55\!AIVDM,1,1,,B,18158GPOi`FCK?QcPN@9uWtl0000,0*5F"
431448000,3,2017-08-13 03:02:51.000000 UTC,7,0,2.2,0,101.62597333333333,-37.566186666666667,66.2,341,0,"\c:1502593371*55\!AIVDM,1,1,,B,36KMOh700F7A=?1bPB@2Ubcd0000,0*07"
538003550,1,2017-08-13 08:51:44.000000 UTC,0,0,10.3,0,-135.63597333333334,-35.830453333333331,245,242,0,"\c:1502614304*5B\!AIVDM,1,1,,A,18158GP01WFC6qQcOnH9TWUh0000,0*4C"
538003550,1,2017-08-13 10:01:39.000000 UTC,0,0,9.9,0,-135.84754666666666,-35.926826666666663,239,240,0,"\c:1502618499*54\!AIVDM,1,1,,B,18158GP01SFB8rQcLDP9EWQL0000,0*47"
371121000,1,2017-08-13 10:30:20.000000 UTC,0,0,12.4,0,-148.86333333333334,-46.80157333333333,103.5,103,0,"\c:1502620220*5B\!AIVDM,1,1,,B,15QsKJ001tEFSdQU>4l42k?20000,0*71"
740335000,3,2017-08-13 03:18:52.000000 UTC,7,720,10.7,0,-57.53712,-51.564,48.4,46,0,"\c:1502594332*55\!AIVDM,1,1,,B,3;22MV7PAcKpWK1RObp1q1Mf0000,0*30"
416451000,1,2017-08-13 08:32:35.000000 UTC,0,0,10.1,0,-135.78514666666666,-47.23552,109.1,106,0,"\c:1502613155*5A\!AIVDM,1,1,,B,16=:9f001UFBK<QTv;h4@kE@0000,0*57"
740335000,3,2017-08-13 03:17:42.000000 UTC,7,0,9.6,0,-57.541013333333332,-51.566133333333333,50.1,48,0,"\c:1502594262*51\!AIVDM,1,1,,B,3;22MV701PKpVB1ROUp1uAQJ0000,0*68"
416451000,1,2017-08-13 10:08:54.000000 UTC,0,0,10.1,0,-135.39008,-47.28794666666667,104.8,100,0,"\c:1502618934*5E\!AIVDM,1,1,,B,16=:9f001UFD>t1Tt@p4639n0000,0*11"
538003550,1,2017-08-13 08:30:48.000000 UTC,0,720,10.5,0,-135.5648,-35.81304,256,255,0,"\c:1502613048*57\!AIVDM,1,1,,A,18158GPOiaFCKh1cPO<:07wd0000,0*3A"
353686000,3,2017-08-13 08:34:15.000000 UTC,0,0,14.2,0,-113.17848,-29.260666666666665,114.1,111,0,"\c:1502613255*59\!AIVDM,1,1,,B,35ACAt002>Gqr?Qg@LD4MCNb0000,0*0B"
416451000,1,2017-08-13 10:10:36.000000 UTC,0,0,10.2,0,-135.38317333333333,-47.288906666666669,110.1,100,0,"\c:1502619036*54\!AIVDM,1,1,,B,16=:9f001VFD@uQTt>`4CC9B0000,0*4A"
431448000,3,2017-08-13 03:00:55.000000 UTC,7,720,3.4,0,101.62490666666666,-37.566906666666668,95.6,50,0,"\c:1502593255*52\!AIVDM,1,1,,A,36KMOh7P@R7A<s1bP@T3g1Uj0000,0*03"
353686000,3,2017-08-13 08:35:39.000000 UTC,0,0,14.1,0,-113.17266666666667,-29.262853333333332,111.8,111,0,"\c:1502613339*52\!AIVDM,1,1,,B,35ACAt002=GqstQg@G<4GSOJ0000,0*02"
740335000,3,2017-08-13 08:40:34.000000 UTC,7,0,4.7,0,-56.86416,-50.89312,336,332,0,"\c:1502613634*5A\!AIVDM,1,1,,A,3;22MV700gKsdU1Rp?@=8:IB0000,0*34"
353686000,3,2017-08-13 11:05:45.000000 UTC,0,0,14.5,0,-112.54610666666666,-29.491466666666668,113.1,113,0,"\c:1502622345*5B\!AIVDM,1,1,,B,35ACAt002AGtkPQg7wH4JkSJ0000,0*5D"
431448000,3,2017-08-13 03:00:25.000000 UTC,7,720,3.6,0,101.62429333333333,-37.56688,128.4,94,0,"\c:1502593225*55\!AIVDM,1,1,,B,36KMOh7P@T7A<gQbP@`512tn0000,0*30"
416451000,1,2017-08-13 10:11:46.000000 UTC,0,0,10.1,0,-135.37850666666668,-47.289546666666666,101.5,100,0,"\c:1502619106*56\!AIVDM,1,1,,A,16=:9f001UFDBE1Tt=83uk9T0000,0*4C"
416451000,1,2017-08-13 10:09:36.000000 UTC,0,0,10,0,-135.38730666666666,-47.288293333333336,98.8,101,0,"\c:1502618976*58\!AIVDM,1,1,,B,16=:9f001TFD?h1Tt@43o3;@0000,0*3B"
371121000,1,2017-08-13 10:29:09.000000 UTC,0,0,12.4,0,-148.86904,-46.800613333333331,103.6,103,0,"\c:1502620149*57\!AIVDM,1,1,,A,15QsKJ001tEFR1QU>74433>f0000,0*71"
538003550,1,2017-08-13 10:26:45.000000 UTC,0,720,10.1,0,-135.92256,-35.961786666666669,241,240,0,"\c:1502620005*5E\!AIVDM,1,1,,A,18158GPPAUFAjt1cK2T9JWQh0000,0*3B"
353686000,3,2017-08-13 08:34:11.000000 UTC,0,0,14.4,0,-113.17874666666667,-29.26056,113.4,111,0,"\c:1502613251*5D\!AIVDM,1,1,,B,35ACAt002@Gqr:Qg@LT4KSNR0000,0*46"
416451000,1,2017-08-13 10:09:55.000000 UTC,0,0,10.1,0,-135.38608,-47.28848,104.4,101,0,"\c:1502618995*55\!AIVDM,1,1,,B,16=:9f001UFD@71Tt?`453;l0000,0*40"
